checking_status,duration,savings_status,employment,installment_commitment,age,credit_amount_log,monthly_burden,financial_stress_score,high_risk_interaction,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,foreign_worker_yes,purpose_risk_low_risk
2,18,0,3,3,36,7.5569505720129,106.27777777777777,2,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
2,12,3,4,4,34,7.528869256642251,155.0,5,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True
3,24,3,3,4,48,6.932447891572509,42.666666666666664,6,0,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False
3,18,3,1,3,31,8.040768994367578,172.44444444444446,6,1,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False
2,27,1,2,4,23,7.83241092718792,93.33333333333333,3,0,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
2,13,3,3,4,23,6.78332520060396,67.84615384615384,5,0,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False
2,18,3,0,3,37,8.19229373114764,200.66666666666666,5,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
3,6,1,4,1,23,7.210079628170788,225.33333333333334,4,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,True
2,18,3,1,3,28,8.74209519574531,347.77777777777777,5,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False
2,11,0,2,4,40,7.187657164114956,120.18181818181819,2,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,36,1,0,4,39,7.7406644019172415,63.861111111111114,1,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
3,12,3,0,3,43,8.485496104672983,403.5833333333333,6,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
0,4,3,1,2,42,7.3427791893318455,386.0,3,0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
0,27,3,2,3,21,7.852050207265889,95.18518518518519,3,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
3,18,3,2,4,24,7.661527081358517,118.0,6,0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
0,5,3,1,1,74,8.145839612936841,689.6,3,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
2,16,3,4,2,68,7.069874128458572,73.4375,5,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,11,2,4,4,57,7.051855622955894,104.9090909090909,2,0,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
0,30,3,1,3,38,8.691986481789401,198.46666666666667,3,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
0,12,4,2,4,37,7.731930721948486,189.91666666666666,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,24,4,3,4,54,7.721348612617949,93.95833333333333,0,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
0,36,3,0,4,28,8.18757739559151,99.86111111111111,3,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,12,3,4,4,42,7.737616282857904,191.0,3,0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
3,24,3,3,4,23,8.081784206935001,134.75,6,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False
2,18,3,0,3,48,7.493317248862145,99.72222222222223,5,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
2,18,3,4,2,67,8.261784679514752,215.11111111111111,5,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0,6,4,2,1,34,7.549082710812286,316.3333333333333,0,0,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False
1,6,3,3,2,29,6.52795791762255,113.83333333333333,4,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
0,24,3,3,3,47,8.537779825024625,212.625,3,0,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
0,12,3,2,4,29,7.253470382684528,117.66666666666667,3,0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0,6,1,0,2,45,7.467942332285852,291.6666666666667,1,0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
2,6,3,0,4,28,6.974478911025045,178.0,5,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,12,3,2,3,24,7.478169694159785,147.33333333333334,3,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False
2,48,3,2,2,23,9.659694765654068,326.5,5,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
0,36,2,1,2,31,8.655737000864297,159.5,2,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
3,24,3,0,4,64,7.776954403322442,99.33333333333333,6,0,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False
3,24,3,2,4,28,8.335671314792847,173.70833333333334,6,0,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
3,48,3,3,3,24,8.368461137615839,89.75,6,0,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False
3,6,1,2,2,44,7.881559917056899,441.1666666666667,4,0,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False
3,36,3,4,2,43,9.671429383832344,440.47222222222223,6,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
